frame_id,timestamp_s,bfi_l1,bfi_l2,bfi_l3,bfi_l4,bfi_l5,bfi_l6,bfi_l7,bfi_l8,bfi_r1,bfi_r2,bfi_r3,bfi_r4,bfi_r5,bfi_r6,bfi_r7,bfi_r8,bvi_l1,bvi_l2,bvi_l3,bvi_l4,bvi_l5,bvi_l6,bvi_l7,bvi_l8,bvi_r1,bvi_r2,bvi_r3,bvi_r4,bvi_r5,bvi_r6,bvi_r7,bvi_r8,mean_l1,mean_l2,mean_l3,mean_l4,mean_l5,mean_l6,mean_l7,mean_l8,mean_r1,mean_r2,mean_r3,mean_r4,mean_r5,mean_r6,mean_r7,mean_r8,std_l1,std_l2,std_l3,std_l4,std_l5,std_l6,std_l7,std_l8,std_r1,std_r2,std_r3,std_r4,std_r5,std_r6,std_r7,std_r8,contrast_l1,contrast_l2,contrast_l3,contrast_l4,contrast_l5,contrast_l6,contrast_l7,contrast_l8,contrast_r1,contrast_r2,contrast_r3,contrast_r4,contrast_r5,contrast_r6,contrast_r7,contrast_r8,temp_l1,temp_l2,temp_l3,temp_l4,temp_l5,temp_l6,temp_l7,temp_l8,temp_r1,temp_r2,temp_r3,temp_r4,temp_r5,temp_r6,temp_r7,temp_r8
176,4.150000000000091,5.564969080809967,5.723052342807025,2.755592492616048,-0.5712365120185736,0.11522943441697464,2.082409208678234,4.990319920376091,5.19173779897919,5.965022855448172,5.449518376141132,1.3349379614538615,0.3894637946487933,-0.13338483624340203,2.1207210439258493,6.608337835662557,6.1073909588807584,9.799874117433957,9.71413113271488,9.569098410924534,9.613537233788671,9.675953777008004,9.611079102216111,9.576288323908425,9.768972492296022,9.832888345489074,9.63220850728423,9.520666054877754,9.517006189877828,9.645825674581989,9.559284048392795,9.698510948009076,9.84849569052441,20.012588256604374,28.586886728512184,43.090158907546595,38.64627662113281,32.404622299199445,38.89208977838885,42.37116760915737,23.102750770397805,16.71116545109257,36.7791492715771,47.93339451222457,48.29938101221717,35.41743254180108,44.07159516072042,30.148905199092297,15.150430947558817,8.875644769105977,12.226461821995116,31.216267068419803,40.853893047088896,32.0312256691962,30.793165188463092,21.226599432200143,11.108408326890814,6.742917065398265,16.736284290147385,41.53458371665329,46.41829499139657,35.889847385776065,34.72523923104838,10.225490105995778,5.897470448332021,0.44350309191900333,0.4276947657192976,0.7244407507383952,1.0571236512018574,0.9884770565583025,0.7917590791321766,0.5009680079623908,0.4808262201020809,0.4034977144551828,0.4550481623858868,0.8665062038546139,0.9610536205351207,1.0133384836243402,0.787927895607415,0.33916621643374434,0.38926090411192416,41.034000396728516,41.034000396728516,41.05400085449219,40.231998443603516,40.231998443603516,40.250999450683594,41.01499938964844,41.01499938964844,56.03900146484375,56.05799865722656,56.05799865722656,55.236000061035156,56.0,56.0,56.01900100708008,56.03900146484375
177,4.175000000000182,5.561510019652819,5.636196125983414,2.232009337852754,-1.5501427435389692,-0.48996269722008545,1.2461410444738474,4.664461310758966,5.143759503338372,6.009839350791822,5.448207738579005,0.9180170070554972,0.09432332045506087,-0.3115436480807632,1.9520766392784583,6.557253361240881,6.104086341565036,9.798464275030698,9.712163629103697,9.56806235782771,9.60755905307909,9.678220074046688,9.607996951310119,9.573392857455795,9.766828845131034,9.830352758607537,9.627204633516621,9.513517033022698,9.505700558940834,9.641920442247056,9.552770481262197,9.693996170512886,9.845536133636436,20.153572496930167,28.783637089630247,43.19376421722893,39.244094692091124,32.17799259533112,39.2003048689881,42.66071425442041,23.317115486896554,16.964724139246243,37.279536648337796,48.648296697730274,49.42994410591646,35.807955775294374,44.72295187378026,30.60038294871137,15.446386636356351,8.945142959582506,12.560614704001598,33.55287571024242,45.32748955346125,33.75459419964476,34.31539398367469,22.761789141511656,11.323352049280304,6.769197468509244,16.968870642526433,44.18230032445046,48.96370446011865,36.92352989254936,35.99268891454214,10.534936554141792,6.017778867004801,0.4438489980347181,0.43638038740165863,0.7767990662147246,1.155014274353897,1.0489962697220085,0.8753858955526153,0.5335538689241034,0.48562404966616274,0.3990160649208178,0.45517922614209944,0.9081982992944503,0.9905676679544939,1.0311543648080763,0.8047923360721542,0.3442746638759119,0.3895913658434964,41.034000396728516,41.034000396728516,41.05400085449219,41.05400085449219,40.231998443603516,40.250999450683594,41.01499938964844,41.01499938964844,56.03900146484375,56.05799865722656,56.05799865722656,56.077999114990234,56.0,56.0,56.01900100708008,56.03900146484375
178,4.199999999999818,5.6574783769069805,5.869041633437964,2.816905238169447,-0.4531752551800916,0.378077431795677,2.238379837413169,5.171663406852032,5.468684654643237,6.13380698918599,5.67113060917161,1.1423696210184942,0.47180463166425657,0.11698642860602626,2.2177344627164928,6.671819449591814,6.135201038958282,9.796577856692327,9.710430849318142,9.565777088511545,9.60839181862757,9.673583706009401,9.606523443708392,9.571534109154564,9.765175101751202,9.832236904903072,9.626434844024123,9.512954999789256,9.51193150232083,9.639871276116383,9.551672191601945,9.692892321144752,9.84589482575043,20.342214330767177,28.95691506818585,43.4222911488456,39.16081813724307,32.641629399059894,39.34765562916087,42.84658908454355,23.482489824879735,16.776309509692837,37.35651559758773,48.704500021074296,48.80684976791693,36.012872388361785,44.83278083980562,30.710767885524717,15.410517424957106,8.833650559294917,11.961981057074865,31.190643209795404,40.9354895124837,31.40752305777761,30.54015572818182,20.687775396847595,10.64065664906616,6.486045057362706,16.171147691840087,43.14064589797731,46.504119990172455,35.59157065590588,34.89006052702036,10.22109803647037,5.955855173308951,0.43425216230930197,0.4130958366562037,0.7183094761830553,1.0453175255180092,0.9621922568204323,0.7761620162586831,0.4828336593147968,0.4531315345356764,0.386619301081401,0.43288693908283904,0.8857630378981506,0.9528195368335743,0.9883013571393974,0.7782265537283507,0.3328180550408186,0.38647989610417177,41.034000396728516,41.034000396728516,41.05400085449219,41.05400085449219,41.05400085449219,40.250999450683594,41.01499938964844,41.01499938964844,56.03900146484375,56.05799865722656,56.05799865722656,56.077999114990234,56.077999114990234,56.0,56.01900100708008,56.03900146484375
179,4.224999999999909,5.409775360709498,5.481611361249701,2.3209282331452954,-1.2502795772952657,-0.4657245871897464,1.227141930656508,4.588547778821432,5.1898878931052215,6.0760018714297015,5.457838035231289,0.9283542041548432,0.193180386359586,-0.20954915665965412,1.9676663503003577,6.54103133960848,6.028254470538186,9.793541967526432,9.706871588915549,9.560480192334174,9.602418859656106,9.670615733514932,9.60104238300963,9.566039398492624,9.761914790422173,9.827706681368571,9.620329724951874,9.503781439844957,9.49844129017669,9.634844878703587,9.543397941974378,9.687171389818015,9.842700263821241,20.645803247356838,29.312841108445127,43.951980766582636,39.758114034389365,32.93842664850675,39.89576169903685,43.39606015073775,23.808520957782733,17.22933186314289,37.96702750481262,49.62185601550439,50.15587098233115,36.515512129641365,45.66020580256213,31.28286101819853,15.72997361787587,9.476887476396122,13.244680823389121,33.751041460200575,44.7289898352867,34.472450163862305,34.99998549540005,23.483570609310856,11.452165490628879,6.76078659874893,17.24523882476874,45.01519015050841,49.18695792887432,37.280691606817534,36.67580075201307,10.820643586933224,6.247545239535077,0.4590224639290502,0.45183886387503,0.7679071766854705,1.1250279577295266,1.0465724587189746,0.8772858069343492,0.5411452221178568,0.48101121068947783,0.3923998128570298,0.45421619647687117,0.9071645795845157,0.9806819613640414,1.0209549156659654,0.8032333649699642,0.3458968660391519,0.3971745529461814,41.034000396728516,41.034000396728516,41.05400085449219,41.05400085449219,41.05400085449219,41.073001861572266,41.01499938964844,41.01499938964844,56.03900146484375,56.05799865722656,56.05799865722656,56.077999114990234,56.077999114990234,56.09700012207031,56.01900100708008,56.03900146484375
180,4.25,5.625292349742361,5.758355337528782,2.822195148650659,-0.6698241105771929,0.5341664827636616,2.006580808561782,5.055147761829253,5.51964169106556,6.281402920405146,5.778261539033023,1.633802620271303,0.6741263510444584,0.2451256505176791,2.508964312801548,6.780596819388354,6.181879411150661,9.791633309903748,9.704482487012434,9.557703249353882,9.598894971387569,9.665311637322242,9.59830521994685,9.562662265632596,9.760889282045623,9.82559800003862,9.613094948137622,9.492492912148109,9.49549592623449,9.62763869093282,9.537264710519688,9.680689338562344,9.839618967117724,20.836669009625183,29.5517512987567,44.229675064611826,40.110502861243106,33.468836267775714,40.169478005315,43.73377343674048,23.91107179543772,17.44019999613809,38.690505186237885,50.75070878518915,50.450407376551055,37.23613090671799,46.27352894803121,31.931066143765577,16.038103288227575,9.115433532229353,12.534802816304826,31.747197625237575,42.797201051626715,31.681043212640652,32.10914763977403,21.62570474623185,10.713016919421735,6.485307677318929,16.33411938189828,42.45904468580236,47.049412473204974,36.32337782559092,34.66366567223125,10.279897590355976,6.123541237087398,0.4374707650257638,0.42416446624712184,0.7177804851349341,1.0669824110577193,0.9465833517236338,0.7993419191438218,0.49448522381707466,0.44803583089344406,0.37185970795948536,0.4221738460966978,0.8366197379728697,0.9325873648955542,0.9754874349482321,0.7491035687198452,0.32194031806116463,0.38181205888493386,41.034000396728516,41.034000396728516,41.05400085449219,41.05400085449219,41.05400085449219,41.073001861572266,41.073001861572266,41.01499938964844,56.03900146484375,56.05799865722656,56.05799865722656,56.077999114990234,56.077999114990234,56.09700012207031,56.09700012207031,56.03900146484375
181,4.275000000000091,5.563875316716791,5.732837631251781,2.8493631884184634,-0.42781493065405574,0.41913978908580507,1.9243092960921437,4.978382776745962,5.412071234035234,6.221559113350759,5.629284719817038,1.6537184193293208,0.5754389153225203,0.2507743439038912,2.448440171726982,6.673892134729552,6.091994941801691,9.790972266356444,9.702703417824399,9.556261279381994,9.597946979149556,9.667328998297512,9.596864259972806,9.561484164005382,9.759255955699247,9.823722715326596,9.612873097409842,9.496847280869034,9.499607606340035,9.628156581128206,9.537759876346469,9.68035514333142,9.839499887257631,20.902773364355482,29.72965821756017,44.37387206180068,40.205302085044394,33.267100170248824,40.31357400271935,43.85158359946175,24.074404430075262,17.627728467340333,38.71269025901569,50.31527191309655,50.03923936599642,37.18434188717947,46.224012365353104,31.964485666857996,16.050011274236965,9.272730887069216,12.686127878171904,31.730144303752144,41.92534493738825,31.87274363536338,32.55599548150621,22.02058674700214,11.045165260821191,6.660532997974947,16.920214685206997,41.994542719471454,47.15978680356313,36.25185399315393,34.90633948797957,10.631732718586088,6.272352524385794,0.44361246832832085,0.42671623687482196,0.7150636811581537,1.0427814930654056,0.9580860210914195,0.8075690703907856,0.5021617223254038,0.45879287659647666,0.3778440886649241,0.4370715280182962,0.8346281580670679,0.942456108467748,0.9749225656096109,0.7551559828273018,0.3326107865270448,0.39080050581983083,41.034000396728516,41.034000396728516,41.05400085449219,41.05400085449219,41.05400085449219,41.073001861572266,41.073001861572266,41.073001861572266,56.03900146484375,56.05799865722656,56.05799865722656,56.077999114990234,56.077999114990234,56.09700012207031,56.09700012207031,56.11600112915039
182,4.300000000000182,5.480643242424373,5.6242139383472,2.5515966636713285,-0.8176959809008344,0.052088419611594494,1.4649651379578787,4.784227042227906,5.304122568678741,6.163705221850224,5.489129527507288,1.6840084214572648,0.5517173979468348,0.1446973248872918,2.445092094186756,6.598187532805571,6.0128667231813875,9.788737126771808,9.697506385377805,9.547644314505998,9.591138748761248,9.663033859137101,9.5908218476513,9.554828652031839,9.75701211938263,9.821868952258257,9.611350212219481,9.495876347633974,9.494723087249739,9.627560525235483,9.53518790227935,9.67820276409876,9.839060949697172,21.126287322819138,30.24936146221947,45.2355685494002,40.88612512387519,33.6966140862898,40.917815234870005,44.51713479681612,24.298788061736985,17.81310477417439,38.864978778052006,50.412365236602625,50.52769127502606,37.24394747645172,46.48120977206506,32.17972359012404,16.09390503028274,9.5477229374867,13.236473426027729,33.693275970407676,44.229367142715326,33.521093748888134,34.92349795082137,23.21912678307286,11.410413046756915,6.833632082780005,17.531488518397065,41.922880476200795,47.73999063957422,36.705037519643184,35.11612591787381,10.946938489975462,6.416854430019878,0.4519356757575628,0.43757860616527994,0.7448403336328672,1.0817695980900834,0.9947911580388406,0.8535034862042121,0.5215772957772093,0.4695877431321259,0.3836294778149775,0.4510870472492711,0.8315991578542735,0.9448282602053165,0.9855302675112708,0.7554907905813244,0.3401812467194429,0.3987133276818613,41.073001861572266,41.034000396728516,41.05400085449219,41.05400085449219,41.05400085449219,41.073001861572266,41.073001861572266,41.073001861572266,56.11600112915039,56.05799865722656,56.05799865722656,56.077999114990234,56.077999114990234,56.09700012207031,56.09700012207031,56.11600112915039
183,4.324999999999818,5.786811062518666,6.058185167438534,3.2349097090010623,0.10954333057693999,0.9220835029940933,2.3688059768385497,5.383586761286876,5.774835991040916,6.365982134929286,5.7943713083985955,2.1297048470027913,0.9412321648095268,0.46375747862305916,2.90897447469915,6.874810882247963,6.232280827457286,9.783452654172057,9.691918497394417,9.537769710095652,9.586173850045187,9.659079800248076,9.583285837025766,9.546342624781683,9.75027075516547,9.819432633842599,9.60154308314851,9.48126174434033,9.483605901495611,9.619481977189185,9.521631130457859,9.669041287220498,9.834666118370503,21.654734582794248,30.80815026055825,46.22302899043487,41.38261499548133,34.09201997519236,41.67141629742346,45.36573752183173,24.972924483453,18.056736615739993,39.845691685149035,51.87382556596694,51.639409850438796,38.051802281081365,47.83688695421404,33.09587127795024,16.533388162949706,9.123548818832319,12.14400236608509,31.270296464375335,40.92929604802251,30.94845105490536,31.80026629855706,20.942699127976873,10.551470172593874,6.561850344647564,16.75761841877663,40.82623179192523,46.778942498137305,36.28712149278762,33.9212586443263,10.34308567603723,6.229316356863636,0.42131889374813336,0.3941814832561466,0.6765090290998937,0.989045666942306,0.9077916497005907,0.7631194023161451,0.4616413238713124,0.4225164008959084,0.3634017865070714,0.42056286916014046,0.7870295152997209,0.9058767835190473,0.9536242521376941,0.709102552530085,0.31251891177520374,0.3767719172542714,41.073001861572266,41.09299850463867,41.05400085449219,41.05400085449219,41.05400085449219,41.073001861572266,41.073001861572266,41.073001861572266,56.11600112915039,56.13600158691406,56.05799865722656,56.077999114990234,56.077999114990234,56.09700012207031,56.09700012207031,56.11600112915039
184,4.349999999999909,5.749586802960104,6.0126125385400435,3.026812627994444,-0.12958835184494477,0.803866041065191,2.10588716414894,5.242249041286929,5.6871787280621255,6.36612555380347,5.77539801299605,2.3051290336403496,1.1388675152726757,0.7127750523342236,3.030265504300085,6.886183606322027,6.245220933809348,9.782514216021331,9.689596119514366,9.53619383318853,9.58318317584253,9.655633101254743,9.580472119292207,9.543943744739542,9.750144822107771,9.815147327901228,9.594625326694597,9.471767523755,9.471459488666255,9.615257508764856,9.516054822879578,9.66284325405011,9.830534211717604,21.74857839786688,31.040388048563386,46.380616681146876,41.68168241574696,34.43668987452577,41.95278807077938,45.605625526045856,24.985517789222854,18.485267209877335,40.53746733054035,52.82324762449997,52.85405113337444,38.474249123514454,48.394517712042216,33.71567459498908,16.946578828239552,9.244044463915019,12.377005410369316,32.34207305468036,42.22182846838507,31.66844131884329,33.11800428092787,21.6980208569254,10.77580726117425,6.717314014508789,17.12546650327085,40.64680744945912,46.83467494473833,35.73190063026116,33.72969395003812,10.498442027778895,6.363065942782359,0.4250413197039896,0.39873874614599575,0.6973187372005556,1.0129588351844945,0.9196133958934809,0.789411283585106,0.4757750958713072,0.4312821271937875,0.36338744461965305,0.42246019870039503,0.769487096635965,0.8861132484727324,0.9287224947665776,0.6969734495699915,0.3113816393677973,0.3754779066190652,41.073001861572266,41.09299850463867,41.09299850463867,41.05400085449219,41.05400085449219,41.073001861572266,41.073001861572266,41.073001861572266,56.11600112915039,56.13600158691406,56.154998779296875,56.077999114990234,56.077999114990234,56.09700012207031,56.09700012207031,56.11600112915039
185,4.375,5.8942267732904625,6.245512628613799,3.566344775517143,0.7096488439115956,1.8507097386887938,3.1128059453179846,5.678937236823256,5.884833643212419,6.424964669641806,5.9025193176222945,2.694414871373081,1.5431697510501174,1.1172669984913142,3.3216604013518545,6.94309101423482,6.302701752784912,9.779425009555359,9.687373630635468,9.532937984668937,9.583347634158919,9.652012335217378,9.576930482893479,9.539100218557653,9.747588767592385,9.814542460662679,9.593008599148074,9.470375286399896,9.468430498585093,9.619882508527267,9.515719920130557,9.662097025664107,9.829999474977512,22.057499044464038,31.262636936453106,46.706201533106366,41.6652365841081,34.79876647826222,42.3069517106521,46.089978144234635,25.24112324076151,18.545753933731987,40.699140085192624,52.96247136001031,53.15695014149074,38.01174914727338,48.42800798694435,33.790297433589416,17.00005250224872,9.056308902493166,11.737517557414499,30.0491597509219,38.70846788678656,28.35852487669452,29.137618629332227,19.915768831468228,10.387142116791088,6.63017255412213,16.67639402884609,38.69218431430205,44.95393038984796,33.76482185955549,32.34186834228591,10.329386385641758,6.285426431912868,0.41057732267095376,0.37544873713862015,0.6433655224482857,0.9290351156088404,0.8149290261311206,0.6887194054682015,0.43210627631767445,0.41151663567875807,0.3575035330358194,0.40974806823777055,0.7305585128626919,0.8456830248949883,0.8882733001508686,0.6678339598648145,0.305690898576518,0.3697298247215089,41.073001861572266,41.09299850463867,41.09299850463867,41.11199951171875,41.05400085449219,41.073001861572266,41.073001861572266,41.073001861572266,56.11600112915039,56.13600158691406,56.154998779296875,56.154998779296875,56.077999114990234,56.09700012207031,56.09700012207031,56.11600112915039
186,4.400000000000091,5.781310332853549,6.073383519183768,3.0509049314066994,-0.04181474720583722,0.7466379440648385,2.00835081631047,5.26526786056121,5.705430446530331,6.325859278837239,5.727860727111553,2.3606505603552397,1.0417366615667745,0.6476788967206559,3.1030990546972137,6.87979128943496,6.273967899448975,9.78267531738829,9.691005027644117,9.539808373599216,9.587446712739272,9.656490513851342,9.583439293101266,9.545201064851693,9.749803675453203,9.814770485785072,9.593295441243804,9.468702869728064,9.475407522473082,9.618862756866536,9.517233396662085,9.6628120173984,9.829612259985733,21.732468261171178,30.899497235588257,46.01916264007829,41.25532872607269,34.35094861486593,41.656070689873445,45.47989351483088,25.019632454679765,18.52295142149279,40.670455875619666,53.12971302719356,52.45924775269188,38.113724313346324,48.276660333791426,33.718798260160014,17.038774001426688,9.168253929499107,12.133047509419642,31.979153616296113,41.427836840230135,31.786176449817887,33.290070332444046,21.533511352292354,10.744855177886931,6.805593009382632,17.374985179251144,40.587644344277805,46.99437559047252,35.64517882202799,33.29593442921876,10.520968804113657,6.348701888335008,0.4218689667146452,0.3926616480816231,0.6949095068593301,1.0041814747205837,0.9253362055935161,0.799164918368953,0.473473213943879,0.4294569553469669,0.3674140721162761,0.42721392728884466,0.763934943964476,0.8958263338433226,0.9352321103279344,0.6896900945302786,0.31202087105650395,0.37260321005510255,41.073001861572266,41.09299850463867,41.09299850463867,41.11199951171875,41.13199996948242,41.073001861572266,41.073001861572266,41.073001861572266,56.11600112915039,56.13600158691406,56.154998779296875,56.154998779296875,56.154998779296875,56.09700012207031,56.09700012207031,56.11600112915039
187,4.425000000000182,5.758398072173117,6.121196314324646,3.375680555989855,0.7095650613965032,1.2298540395438096,2.585892289442435,5.464467609470043,5.71300517878314,6.319194852562447,5.6756395908688155,2.2793357510023657,0.9144981558424259,0.2993292416648674,3.0658533348774974,6.847072573840441,6.229950086553679,9.778786310832793,9.685224524559988,9.530558658846033,9.57932785851336,9.653138993428852,9.575622414098898,9.53754712231563,9.746096466891656,9.809950710962362,9.586281966240344,9.460248466232201,9.464031511567443,9.612169657872006,9.50817455967168,9.655308633030295,9.82670555861574,22.12136891672084,31.477547544001254,46.94413411539665,42.067214148663936,34.686100657114736,42.437758590110064,46.245287768436896,25.390353310834428,19.004928903763798,41.371803375965555,53.9751533767799,53.5968488432558,38.783034212799436,49.182544032832055,34.469136696970565,17.329444138425885,9.38300410433328,12.209522742969325,31.097294040284204,39.08227160964628,30.42021655619716,31.463811318171558,20.974700058312436,10.884831315241353,6.9953440135658544,17.890658857338533,41.67240370102685,48.69542690064353,37.62214459076145,34.1038973687503,10.867868644792145,6.533286937414537,0.4241601927826883,0.3878803685675354,0.6624319444010145,0.9290434938603497,0.877014596045619,0.7414107710557565,0.45355323905299566,0.42869948212168596,0.3680805147437554,0.43243604091311844,0.7720664248997634,0.9085501844157574,0.9700670758335133,0.6934146665122503,0.315292742615956,0.3770049913446321,41.073001861572266,41.09299850463867,41.09299850463867,41.11199951171875,41.13199996948242,41.13199996948242,41.073001861572266,41.073001861572266,56.11600112915039,56.13600158691406,56.154998779296875,56.154998779296875,56.154998779296875,56.154998779296875,56.09700012207031,56.11600112915039
188,4.449999999999818,5.707136803596022,5.9981986444327635,3.0365964977284134,0.13168643052388074,0.8737887628965535,2.169673959825422,5.295442407878843,5.61987194433196,6.376568051417422,5.828136556256699,2.600284589978897,1.2226538526880004,0.8693258696584327,3.2676427847344214,6.899749761172458,6.2701356466536655,9.778428238010273,9.685362037186044,9.531805862685589,9.581402686844731,9.655394009437178,9.576554974486417,9.53896780955483,9.745073426761698,9.81123532351308,9.586506221608857,9.46327761125496,9.467861372419218,9.614288140720305,9.511031104737821,9.65632265663425,9.827270514868244,22.157176198972692,31.463796281395645,46.8194137314411,41.859731315526886,34.46059905628215,42.34450255135829,46.10321904451706,25.492657323830173,18.876467648692042,41.349377839114254,53.67223887450416,53.213862758078136,38.571185927969594,48.896889526217905,34.36773433657498,17.272948513175535,9.511772624080805,12.591186261018045,32.60224695518194,41.30849545556384,31.44947063447586,33.157126098613965,21.689524917710745,11.166110355763987,6.83975959546562,17.250395782853012,39.71592930900021,46.70764932632066,35.218092952910666,32.9191327005877,10.654857658492814,6.4425754936479995,0.4292863196403978,0.4001801355567236,0.6963403502271587,0.9868313569476119,0.9126211237103447,0.7830326040174578,0.4704557592121157,0.438012805566804,0.3623431948582578,0.4171863443743301,0.7399715410021103,0.8777346147312,0.9130674130341567,0.6732357215265579,0.31002502388275427,0.37298643533463344,41.073001861572266,41.09299850463867,41.09299850463867,41.11199951171875,41.13199996948242,41.13199996948242,41.1510009765625,41.073001861572266,56.11600112915039,56.13600158691406,56.154998779296875,56.154998779296875,56.154998779296875,56.154998779296875,56.154998779296875,56.11600112915039
189,4.474999999999909,6.232402587627717,6.572564977532471,2.9196246772133714,-0.3097540138491328,1.7382170427625143,2.526267867672798,5.4962466593485555,6.128364508084305,6.654558344341879,5.689014310738219,2.296255896953021,1.0554706939735892,0.6626015303654076,2.67157790935887,6.881107972534153,6.452980886047303,9.775777960792238,9.681866852659839,9.52640544872727,9.573766191052274,9.651300172985106,9.57417334887771,9.533862075512666,9.743520988105708,9.811721168591532,9.586671353907223,9.462869298360728,9.46959692944423,9.6178122601397,9.511122368817658,9.65631465746381,9.8282243486457,22.422203920776255,31.813314734016018,47.359455127273094,42.62338089477271,34.869982701489306,42.58266511222888,46.613792448733534,25.64790118942929,18.827883140846794,41.33286460927778,53.71307016392723,53.040307055577216,38.218773986030044,48.88776311823426,34.36853425361892,17.1775651354301,8.447783747160027,10.903806910014875,33.53227173837651,43.943657226370334,28.808822880233027,31.825143252939352,20.993702346141667,9.92993245381412,6.2987584547252125,17.81853878267912,41.3791747531903,47.442058085924984,35.68639217284673,35.82701631976987,10.719174747929893,6.092915186653801,0.3767597412372283,0.3427435022467529,0.7080375322786628,1.0309754013849133,0.8261782957237486,0.7473732132327202,0.45037533406514435,0.3871635491915694,0.3345441655658121,0.43109856892617804,0.7703744103046979,0.8944529306026411,0.9337398469634592,0.732842209064113,0.3118892027465847,0.3547019113952697,41.073001861572266,41.09299850463867,41.09299850463867,41.11199951171875,41.13199996948242,41.13199996948242,41.1510009765625,41.1510009765625,56.11600112915039,56.13600158691406,56.154998779296875,56.154998779296875,56.154998779296875,56.154998779296875,56.154998779296875,56.194000244140625
190,4.5,6.67147358945289,7.5608364051903765,4.79541631801929,1.118236793159375,2.8588566335054564,3.705820291498365,6.76942870216627,6.910586145234427,7.237817033062319,6.699603095555964,2.5971068981758982,1.4620155029632431,0.8295441405916404,3.4545672757955015,7.692986916383222,6.8858537009590295,9.772719929466762,9.677006098073214,9.518451122048816,9.569222328486335,9.645171136278508,9.564688481118466,9.524884392161109,9.73926332602793,9.80827441012053,9.580744490336855,9.453847100023474,9.464639607920164,9.60861858139529,9.50200272955825,9.652535077075507,9.825305579039071,22.728007053323793,32.299390192678544,48.15488779511844,43.07776715136646,35.48288637214915,43.53115188815332,47.51156078388905,26.073667397207032,19.17255898794693,41.92555096631443,54.61528999765267,53.536039207983634,39.13814186047114,49.79972704417517,34.74649229244932,17.469442096092948,7.565077173608924,7.878349669253251,25.06261432260855,38.26065273178543,25.338837864055257,27.399289290211726,15.348948458371467,8.055234930148083,5.295811586911496,13.83709586263348,40.43111535777458,45.70898727905163,35.891460235071314,32.59607630513959,8.01606123284701,5.44023984498584,0.33285264105471096,0.2439163594809624,0.520458368198071,0.8881763206840625,0.7141143366494543,0.6294179708501635,0.32305712978337314,0.30894138547655736,0.27621829669376813,0.33003969044440357,0.7402893101824102,0.8537984497036757,0.917045585940836,0.6545432724204499,0.23070130836167776,0.3114146299040971,41.17100143432617,41.09299850463867,41.09299850463867,41.11199951171875,41.13199996948242,41.13199996948242,41.1510009765625,41.1510009765625,56.2130012512207,56.13600158691406,56.154998779296875,56.154998779296875,56.154998779296875,56.154998779296875,56.154998779296875,56.194000244140625
191,4.525000000000091,6.625714727311156,7.6505312315936616,5.515154112583366,2.1435927022099888,2.8212076898222205,4.236967840515159,7.026128319137501,6.861752373685002,7.177616390429218,7.255618355683946,3.919494686199715,1.6432084272199265,0.8061037421547956,4.31424033904179,7.827932358692369,6.860953208348364,9.777509691274968,9.683909449934928,9.52845765241508,9.574066835639817,9.649632071503051,9.57330303900144,9.533550402655262,9.743322130422513,9.814818924850389,9.589812671037723,9.464151937716863,9.468837707824349,9.61088084705539,9.508897624403291,9.659034034177871,9.828372607061587,22.249030872503212,31.60905500650722,47.15423475849198,42.593316436018284,35.03679284969482,42.669696099856054,46.64495973447379,25.667786957748632,18.51810751496116,41.01873289622773,53.584806228313795,53.116229217565035,38.911915294461124,49.110237559670935,34.09659658221281,17.16273929384124,7.507457720468701,7.426448753662674,21.147947583090126,33.46304420850133,25.1521859082681,24.590683085891534,13.871612480932315,8.05518714929137,5.226520313049591,11.25710576335105,32.582269901022066,44.38812567032022,35.77521124113357,27.922900765685174,7.406011411494483,5.387464171628583,0.3374285272688844,0.2349468768406339,0.4484845887416634,0.7856407297790011,0.717879231017778,0.5763032159484841,0.29738716808624993,0.3138247626314998,0.28223836095707827,0.27443816443160546,0.6080505313800285,0.8356791572780073,0.9193896257845204,0.568575966095821,0.21720676413076315,0.3139046791651637,41.17100143432617,41.17100143432617,41.09299850463867,41.11199951171875,41.13199996948242,41.13199996948242,41.1510009765625,41.1510009765625,56.2130012512207,56.2130012512207,56.154998779296875,56.154998779296875,56.154998779296875,56.154998779296875,56.154998779296875,56.194000244140625
